qid	query_text	doc_id	rel	title	abstract_snippet
q1	subgraph matching algorithms for graph databases	2512.04280	1	A customizable inexact subgraph matching algorithm for attributed graphs	Graphs provide a natural way to represent data by encoding information about objects and the relationships between them. With the ever-increasing amount of data collected and generated, locating specific patterns of relationships between objects in a graph is often required. Given a larger graph and
q1	subgraph matching algorithms for graph databases	2112.11736	1	An Efficient Pruning Process with Locality Aware Exploration and Dynamic Graph Editing for Subgraph Matching	Subgraph matching is a NP-complete problem that extracts isomorphic embeddings of a query graph $q$ in a data graph $G$. In this paper, we present a framework with three components: Preprocessing, Reordering and Enumeration. While pruning is the core technique for almost all existing subgraph matchi
q1	subgraph matching algorithms for graph databases	1205.6691	1	Efficient Subgraph Matching on Billion Node Graphs	The ability to handle large scale graph data is crucial to an increasing number of applications. Much work has been dedicated to supporting basic graph operations such as subgraph matching, reachability, regular expression matching, etc. In many cases, graph indices are employed to speed up query pr
q1	subgraph matching algorithms for graph databases	1206.6483	1	Subgraph Matching Kernels for Attributed Graphs	We propose graph kernels based on subgraph matchings, i.e. structure-preserving bijections between subgraphs. While recently proposed kernels based on common subgraphs (Wale et al., 2008; Shervashidze et al., 2009) in general can not be applied to attributed graphs, our approach allows to rate mappi
q1	subgraph matching algorithms for graph databases	2201.11251	1	Reinforcement Learning Based Query Vertex Ordering Model for Subgraph Matching	Subgraph matching is a fundamental problem in various fields that use graph structured data. Subgraph matching algorithms enumerate all isomorphic embeddings of a query graph q in a data graph G. An important branch of matching algorithms exploit the backtracking search approach which recursively ex
q1	subgraph matching algorithms for graph databases	1411.0763	1	A Weighted Common Subgraph Matching Algorithm	We propose a weighted common subgraph (WCS) matching algorithm to find the most similar subgraphs in two labeled weighted graphs. WCS matching, as a natural generalization of the equal-sized graph matching or subgraph matching, finds wide applications in many computer vision and machine learning tas
q1	subgraph matching algorithms for graph databases	1801.08098	1	A Chronological Edge-Driven Approach to Temporal Subgraph Isomorphism	Many real world networks are considered temporal networks, in which the chronological ordering of the edges has importance to the meaning of the data. Performing temporal subgraph matching on such graphs requires the edges in the subgraphs to match the order of the temporal graph motif we are search
q1	subgraph matching algorithms for graph databases	2007.03092	1	Neural Subgraph Matching	Subgraph matching is the problem of determining the presence and location(s) of a given query graph in a large target graph. Despite being an NP-complete problem, the subgraph matching problem is crucial in domains ranging from network science and database systems to biochemistry and cognitive scien
q1	subgraph matching algorithms for graph databases	2502.00031	1	GNN-based Anchor Embedding for Efficient Exact Subgraph Matching	Subgraph matching query is a fundamental problem in graph data management and has a variety of real-world applications. Several recent works utilize deep learning (DL) techniques to process subgraph matching queries. Most of them find approximate subgraph matching results without accuracy guarantees
q1	subgraph matching algorithms for graph databases	2209.09090	1	Uncertainty-aware Efficient Subgraph Isomorphism using Graph Topology	Subgraph isomorphism, also known as subgraph matching, is typically regarded as an NP-complete problem. This complexity is further compounded in practical applications where edge weights are real-valued and may be affected by measurement noise and potential missing data. Such graph matching routinel
q1	subgraph matching algorithms for graph databases	1804.04260	1	Graph Pattern Matching Preserving Label-Repetition Constraints	Graph pattern matching is a routine process for a wide variety of applications such as social network analysis. It is typically defined in terms of subgraph isomorphism which is NP-Complete. To lower its complexity, many extensions of graph simulation have been proposed which focus on some topologic
q1	subgraph matching algorithms for graph databases	2507.20226	1	Improving Subgraph Matching by Combining Algorithms and Graph Neural Networks	Homomorphism is a key mapping technique between graphs that preserves their structure. Given a graph and a pattern, the subgraph homomorphism problem involves finding a mapping from the pattern to the graph, ensuring that adjacent vertices in the pattern are mapped to adjacent vertices in the graph.
q1	subgraph matching algorithms for graph databases	2102.10768	1	FAST: FPGA-based Subgraph Matching on Massive Graphs	Subgraph matching is a basic operation widely used in many applications. However, due to its NP-hardness and the explosive growth of graph data, it is challenging to compute subgraph matching, especially in large graphs. In this paper, we aim at scaling up subgraph matching on a single machine using
q1	subgraph matching algorithms for graph databases	2309.15641	1	Efficient Exact Subgraph Matching via GNN-based Path Dominance Embedding (Technical Report)	The classic problem of exact subgraph matching returns those subgraphs in a large-scale data graph that are isomorphic to a given query graph, which has gained increasing importance in many real-world applications. In this paper, we propose a novel and effective graph neural network (GNN)-based path
